,Input,Prediction,Actual
1611,ujback,उजबैक,उज़्बेक
1612,wheeling,व्हीलिंग,व्हीलिंग
1613,pythogaras,पायथोगारास,पाइथागोरस
1614,wipro,वाप्रो,विप्रो
1615,kaabiletaareef,काबिलेतेराफ,काबिलेतारीफ
1616,jamaate,जमाते,जमाती
1617,pulam,पुलम,पुलम
1618,daubaaraa,दौबरा,दौबारा
1619,portillo,पोर्टिलो,पोर्टिलो
1620,adhik,अधिक,अधीक
1621,dhumrapaan,धूम्रपाँ,धुम्रपान
1622,daampatya,दाँपत्य,दांपत्य
1623,jamudiya,जामुडिया,जामुड़िया
1624,pedoo,पेडू,पेडू
1625,pipra,पिप्र,पिपरा
1626,blair,ब्लेयर,ब्लेयर
1627,communications,कम्मुनिकेशन्स,कम्यूनिकेशन्स
1628,alayans,अलायन्स,अलायंस
1629,aradas,अरदस,अरदास
1630,gudna,गुडना,गुदना
1631,just,जस्ट,जस्ट
1632,aawajon,आवाजों,आवाज़ों
1633,benvar,बेनवार,बेंवर
1634,amarillo,अमरिलो,अमारिलो
1635,bramhaand,ब्रम्हाण्ड,ब्रह्माण्ड़
1636,dikhai,दिखाई,दिखार्इ
1637,tantro,तंत्रो,तंत्रों
1638,aasan,आस्न,आसान
1639,tuglakabad,तुगलाकाडाब,तुगलकाबाद
1640,sutton,सुटन,सट्टन
1641,kandrour,कांदरर,कंदरौर
1642,khanna,खान्ना,खन्ना
1643,nikalani,निकलनी,निकालनी
1644,dibanoo,दिबननू,डिबनू
1645,immachyoritee,इम्माच्योरिटी,इम्मैच्योरिटी
1646,tolaasan,तोलासन,तोलासन
1647,jaanaakaree,जानाकरी,जानाकरी
1648,liwaal,लीवाल,लिवाल
1649,engeline,एंजलाइन,एंजेलिन
1650,rushitaa,रुशिता,ऋषिता
1651,flint,फ्लिंट,फ्लिंट
1652,vrishchikahsaptah,वृष्चिक्षहप्ता,वृश्चिकःसप्ताह
1653,aasmatee,आसमती,आसमती
1654,girkar,गिरकर,गिरकर
1655,vaigyaanik,वैज्ञानिक,वैज्ञानिक
1656,bishadhee,बिशधी,बिशड़ी
1657,phoolatee,फूलती,फूलती
1658,punahsthapana,पुनःस्थापना,पुनःस्थापना
1659,badh,बढ़,बाध
1660,gandha,गांधा,गंध
1661,chakshu,चक्शु,चक्षु
1662,miktaam,मिकताम,मिकटॉम
1663,liidaron,लिइडारों,लीडरों
1664,zabardast,जाबरदस्त,ज़बर्दस्त
1665,stuti,स्तुति,स्तुति
1666,aurato,औराटो,औरतो
1667,heblikar,हेबलिकर,हेब्लिकर
1668,rattebaajee,रत्तबेजी,रट्टेबाजी
1669,francisca,फ्रैंसिक्सा,फ्रांसिस्का
1670,mumba,मुंबा,बंबा
1671,pratiyukti,प्रतियुक्ति,प्रतियुक्ति
1672,darati,दरती,डराती
1673,pranon,प्रनों,प्राणों
1674,madison,मैडिसन,मेडिसन
1675,nibhaaegee,निभाएगी,निभाएगी
1676,myers,मायर्स,मयर्स
1677,kashyap,काश्यप,कश्यप
1678,brigadier,ब्रिगिडर,ब्रिगेडियर
1679,ambikaaon,अम्बिकाओं,अम्बिकाओं
1680,hogaah,होगाह,होगाः
1681,ishaak,इशाक,इशाक
1682,sumi,सुमी,सुमि
1683,deshbhaktimaya,देशभकतिमय,देशभक्तिमय
1684,dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
1685,krishnanagar,कृष्णनगर,कृष्णानगर
1686,ea,ईए,ईए
1687,aayudhnirmaanee,आयुधनिर्मणि,आयुधनिर्माणी
1688,taaja,ताज,ताजा
1689,ajasra,अजस्रा,अजस्र
1690,fijulkharchi,फिजलूखरखी,फिजूलखर्ची
1691,mantrayon,मंत्रायों,मंत्रयों
1692,tanta,तंता,तांता
1693,dealership,डीलर्शिप,डीलरशिप
1694,chapel,चापेल,चैपल
1695,dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
1696,education,एडुक्शन,एजुकेशन
1697,jarakh,जरख,जरख
1698,neet,नित,नीट
1699,jilawaasiyon,जिलावासियों,जिलावासियों
1700,samprabhuta,संप्रभुता,संप्रभुता
1701,kasegaa,कसेगा,कसेगा
1702,pakanevala,पकनेवेला,पकानेवाला
1703,deepn,दीपन,दीपन
1704,kalasaanaa,कलसाना,कलसाना
1705,mugaalataa,मुगालता,मुगालता
1706,tokne,टोकने,टोकने
1707,falibhoot,फलीभूत,फलीभूत
1708,gyonth,ज्योन्थ,ग्योंठ
1709,dikhaai,दिखाई,दिखार्इ
1710,shaamjeebhaaee,शामजीभाई,शामजीभाई
1711,pahnaakar,पहनाकर,पहनाकर
1712,kisaani,किसानी,किसानी
1713,udhaaradaataaon,उधारड़ाताओं,उधारदाताओं
1714,ramtek,रामतेक,रामटेक
1715,wyaakhyaatmaktaa,व्याखयाा्त्मका,व्याख्यात्मकता
1716,somvaar,सोमवार,साेमवार
1717,vista,विस्ता,विस्टा
1718,polimer,पोलिमर,पॉलिमर
1719,raktaabh,रक्तभ,रक्ताभ
1720,bhugta,भुगता,भुगता
1721,bhrashtachareeyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
1722,khatakti,खटकती,खटकती
1723,mukhyamantriyon,मुख्यमंत्रियों,मुख्यमन्त्रियों
1724,mad,मद,मैड
1725,kakshaang,कक्षांग,कक्षांग
1726,jain,जेन,जैन
1727,mahin,माहिन,महीन
1728,survana,सुरवाना,सुर्वणा
1729,baangarotiya,बाँगरोटीय,बांगरोटिया
1730,rasaayanik,रसानिक,रसायनिक
1731,aurora,औरोरा,औरोरा
1732,chamchagiree,चमचगिरे,चमचागिरी
1733,ncrwc,एनसीआरएससी,एनसीआरडब्ल्यूसी
1734,ainthey,ऐंटी,ऐंठे
1735,essel,एस्सईएल,एस्सेल
1736,deshsewa,देशसेवा,देशसेवा
1737,ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
1738,workcharge,वर्कचार्ज,वर्कचार्ज
1739,kaarwaai,कारवाई,कार्वाई
1740,jhanktaa,झंकटा,झांकता
1741,urgent,यर्जेंट,अर्जेंट
1742,sapraman,सप्रमन,सप्रमाण
1743,maurya,मौर्या,मौर्यों
1744,jini,जिनी,जिनी
1745,jagadeeshachandra,जगदीशांद्र,जगदीशचंद्र
1746,asurakshit,असुरक्षित,असुरक्षित
1747,kaavyoktiyaan,काव्योक्तियाँ,काव्योक्तियां
1748,alnkaar,अलंकार,अलंकार
1749,svadpremiyon,स्वद्प्रिमेयों,स्वादप्रेमियों
1750,jaatak,जाटक,जातक
1751,rollers,रोलर्स,रोलर्स
1752,ashaktataa,अशक्तता,अशक्तता
1753,kaathiyavadee,काठियावडी,काठियावड़ी
1754,aavriti,आवरतीत,आवृत्ति
1755,vidyaayein,विद्यायें,विद्याएं
1756,vidhivat,विधिवत,विधिवत
1757,raadhe,राढे,राधे
1758,mukhyamantrisamvaaddaata,मुख्यमंत्रीदंसीताा,मुख्यमंत्रीसंवाददाता
1759,praansangalee,प्रांसंगली,प्राणसंगली
1760,kanalog,कनलोग,कनलोग
1761,pudukkottai,पुदुक्तोत्ई,पुदुकोट्टई
1762,nicky,निकी,निकी
1763,fuhadtaa,फुहादता,फूहड़ता
1764,patachep,पतचेप,पटाक्षेप
1765,retreate,रिट्रीटे,रीट्वीट
1766,manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
1767,stanadhari,स्तनाधारी,स्तनधारी
1768,mukhyopadhyaay,मुख्यपोध्याय,मुखोपाध्याय
1769,nirbaadh,निरबाद,निर्बाध
1770,todne,टोडने,तोडऩे
1771,avuti,अवुति,आवृत्ति
1772,parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
1773,extactor,एक्सटैक्टर,एक्सटेक्टर
1774,nashik,नशिक,नाशिक
1775,rasayanon,रसायनों,रसायनों
1776,vaitravati,वैत्राती,वैत्रवती
1777,ogrenaaij,ओग्रेनाज,ऑग्रेनाइज
1778,chausingha,चौसिंहा,चौसिंगा
1779,phalodi,फलोड़ी,फलोदी
1780,skhalan,स्कलन,स्खलन
1781,panaamaa,पनामा,पनामा
1782,nigar,निगर,निगर
1783,monte,मोंटे,मोंटे
1784,suneeti,सुनीति,सुनीति
