,Input,Prediction,Actual
1613,pythogaras,पाइथोग्रेस,पाइथागोरस
1614,wipro,विप्रो,विप्रो
1615,kaabiletaareef,काबिलीतरी,काबिलेतारीफ
1616,jamaate,जमाते,जमाती
1617,pulam,पुलाम,पुलम
1618,daubaaraa,डौबारा,दौबारा
1619,portillo,पोर्टिलो,पोर्टिलो
1620,adhik,अधिक,अधीक
1621,dhumrapaan,धुम्रपान,धुम्रपान
1622,daampatya,डामपट्य,दांपत्य
1623,jamudiya,जामुदिया,जामुड़िया
1624,pedoo,पेडू,पेडू
1625,pipra,पिप्र,पिपरा
1626,blair,ब्लेअर,ब्लेयर
1627,communications,कम्युनिकेशन्स,कम्यूनिकेशन्स
1628,alayans,अलायन्स,अलायंस
1629,aradas,अरादास,अरदास
1630,gudna,गुडाना,गुदना
1631,just,जस्ट,जस्ट
1632,aawajon,आवाजों,आवाज़ों
1633,benvar,बेनवार,बेंवर
1634,amarillo,अमारिलो,अमारिलो
1635,bramhaand,ब्रम्हंद,ब्रह्माण्ड़
1636,dikhai,दिखाई,दिखार्इ
1637,tantro,टैंट्रो,तंत्रों
1638,aasan,आसन,आसान
1639,tuglakabad,तुगलाकाबाद,तुगलकाबाद
1640,sutton,सुट्टन,सट्टन
1641,kandrour,कैंड्रूर,कंदरौर
1642,khanna,खान्ना,खन्ना
1643,nikalani,निकालनी,निकालनी
1644,dibanoo,डिबानू,डिबनू
1645,immachyoritee,इम्चैयोरियटी,इम्मैच्योरिटी
1646,tolaasan,तोलासन,तोलासन
1647,jaanaakaree,जानाकरी,जानाकरी
1648,liwaal,लिवाल,लिवाल
1649,engeline,एंज़लाइन,एंजेलिन
1650,rushitaa,रुशिता,ऋषिता
1651,flint,फ्लाइंट,फ्लिंट
1652,vrishchikahsaptah,वृष्चिकस्पह,वृश्चिकःसप्ताह
1653,aasmatee,आसमती,आसमती
1654,girkar,गिरकर,गिरकर
1655,vaigyaanik,वैग्ञानिक,वैज्ञानिक
1656,bishadhee,बिशाधी,बिशड़ी
1657,phoolatee,फूलती,फूलती
1658,punahsthapana,पुनःःस्थापन,पुनःस्थापना
1659,badh,बढ़,बाध
1660,gandha,गंढा,गंध
1661,chakshu,चक्षु,चक्षु
1662,miktaam,मिकताम,मिकटॉम
1663,liidaron,लिदारों,लीडरों
1664,zabardast,ज़बदरस्त,ज़बर्दस्त
1665,stuti,स्टुटी,स्तुति
1666,aurato,औराटो,औरतो
1667,heblikar,हेबलिकर,हेब्लिकर
1668,rattebaajee,रत्तेबाजी,रट्टेबाजी
1669,francisca,फ्रांसकिसा,फ्रांसिस्का
1670,mumba,मुंबा,बंबा
1671,pratiyukti,प्रतियुक्ति,प्रतियुक्ति
1672,darati,दराती,डराती
1673,pranon,प्रणों,प्राणों
1674,madison,मैडिसन,मेडिसन
1675,nibhaaegee,निभागीी,निभाएगी
1676,myers,मायर्स,मयर्स
1677,kashyap,काश्यप,कश्यप
1678,brigadier,ब्रिगेडियर,ब्रिगेडियर
1679,ambikaaon,अम्बिकाओं,अम्बिकाओं
1680,hogaah,होगाह,होगाः
1681,ishaak,ईशाक,इशाक
1682,sumi,सुमी,सुमि
1683,deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
1684,dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
1685,krishnanagar,कृषणणगर,कृष्णानगर
1686,ea,ईए,ईए
1687,aayudhnirmaanee,आयुध्धीरमणि,आयुधनिर्माणी
1688,taaja,ताजा,ताजा
1689,ajasra,अजसरा,अजस्र
1690,fijulkharchi,फिजूलखर्ची,फिजूलखर्ची
1691,mantrayon,मंत्र्यों,मंत्रयों
1692,tanta,तंता,तांता
1693,dealership,डेलरशिप,डीलरशिप
1694,chapel,चेपल,चैपल
1695,dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
1696,education,एडुकेशन,एजुकेशन
1697,jarakh,जराख,जरख
1698,neet,नीत,नीट
1699,jilawaasiyon,जिलावासियों,जिलावासियों
1700,samprabhuta,सम्प्रभुता,संप्रभुता
1701,kasegaa,कसेगा,कसेगा
1702,pakanevala,पकनेवाला,पकानेवाला
1703,deepn,दीपी,दीपन
1704,kalasaanaa,कलसना,कलसाना
1705,mugaalataa,मुगालता,मुगालता
1706,tokne,टोकने,टोकने
1707,falibhoot,फलीभूत,फलीभूत
1708,gyonth,ज्योंथ,ग्योंठ
1709,dikhaai,दिखाई,दिखार्इ
1710,shaamjeebhaaee,शामजीझाए,शामजीभाई
1711,pahnaakar,पहनाकर,पहनाकर
1712,kisaani,किसानी,किसानी
1713,udhaaradaataaon,उधारादाताओं,उधारदाताओं
1714,ramtek,रामटेक,रामटेक
1715,wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
1716,somvaar,सोमवार,साेमवार
1717,vista,विस्ता,विस्टा
1718,polimer,पोलिमर,पॉलिमर
1719,raktaabh,रक्ताभ,रक्ताभ
1720,bhugta,भुगता,भुगता
1721,bhrashtachareeyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
1722,khatakti,खटकती,खटकती
1723,mukhyamantriyon,मुख्यमंत्रियों,मुख्यमन्त्रियों
1724,mad,मड,मैड
1725,kakshaang,कक्षांग,कक्षांग
1726,jain,जैन,जैन
1727,mahin,माहिं,महीन
1728,survana,सुरवाना,सुर्वणा
1729,baangarotiya,बाँगरोटिया,बांगरोटिया
1730,rasaayanik,रसायनिक,रसायनिक
1731,aurora,औरोरा,औरोरा
1732,chamchagiree,चमचागिरी,चमचागिरी
1733,ncrwc,एनक्रवस,एनसीआरडब्ल्यूसी
1734,ainthey,एंथे,ऐंठे
1735,essel,ईएसएसईएल,एस्सेल
1736,deshsewa,देशसेवा,देशसेवा
1737,ilectrotecs,इलक्ट्रोट्क्स,इलेक्ट्रोटेक्स
1738,workcharge,वर्चगार्ज,वर्कचार्ज
1739,kaarwaai,कारवाई,कार्वाई
1740,jhanktaa,झनकटा,झांकता
1741,urgent,अर्जेंट,अर्जेंट
1742,sapraman,सप्रमाण,सप्रमाण
1743,maurya,मौर्य,मौर्यों
1744,jini,जिनी,जिनी
1745,jagadeeshachandra,जगदीशधानंदर,जगदीशचंद्र
1746,asurakshit,असुरक्षित,असुरक्षित
1747,kaavyoktiyaan,काय्वोक्तियाँ,काव्योक्तियां
1748,alnkaar,अलंकार,अलंकार
1749,svadpremiyon,स्वाडप्रेमियों,स्वादप्रेमियों
1750,jaatak,जाटक,जातक
1751,rollers,रोलर्स,रोलर्स
1752,ashaktataa,अशक्तता,अशक्तता
1753,kaathiyavadee,काठियावीड,काठियावड़ी
1754,aavriti,आवृति,आवृत्ति
1755,vidyaayein,विद्याएँ,विद्याएं
1756,vidhivat,विधिवत्,विधिवत
1757,raadhe,राधे,राधे
1758,mukhyamantrisamvaaddaata,मुख्यमंत्रिकमद्वता,मुख्यमंत्रीसंवाददाता
1759,praansangalee,प्राणसंगली,प्राणसंगली
1760,kanalog,कनलोग,कनलोग
1761,pudukkottai,पुदुकोट्ट्टई,पुदुकोट्टई
1762,nicky,निकी,निकी
1763,fuhadtaa,फुड़त्ता,फूहड़ता
1764,patachep,पैचाचेप,पटाक्षेप
1765,retreate,रिट्रीएट,रीट्वीट
1766,manovaigyaaniyon,मनोवाज्ञानियों,मनोवैज्ञानियों
1767,stanadhari,स्तनाधारी,स्तनधारी
1768,mukhyopadhyaay,मुख्यपोधयाय,मुखोपाध्याय
1769,nirbaadh,निर्बाध,निर्बाध
1770,todne,टोडन,तोडऩे
1771,avuti,अवुती,आवृत्ति
1772,parikshankartaon,परीक्षकांतराओं,परीक्षणकर्ताओं
1773,extactor,एक्सटैक्टर,एक्सटेक्टर
1774,nashik,नशिक,नाशिक
1775,rasayanon,रसायनों,रसायनों
1776,vaitravati,वैत्रवती,वैत्रवती
1777,ogrenaaij,ऑग्रेनाजी,ऑग्रेनाइज
1778,chausingha,चौसिंघा,चौसिंगा
1779,phalodi,फलोड़ी,फलोदी
1780,skhalan,स्खलन,स्खलन
1781,panaamaa,पनामा,पनामा
1782,nigar,नीगर,निगर
1783,monte,मोंते,मोंटे
1784,suneeti,सुनीती,सुनीति
1785,shrabon,श्रबों,शराबों
1786,ambikaon,अंबबिकाओं,अम्बिकाओं
